load_id,predicted_rate
TE-009350,1506.8
TE-009351,2082.14
TE-009352,3565.39
TE-009353,1180.06
TE-009354,5040.97
TE-009355,2217.97
TE-009356,3367.34
TE-009357,2310.38
TE-009358,1395.05
TE-009359,1322.45
TE-009360,2334.99
TE-009361,2332.48
TE-009362,1318.7
TE-009363,4269.53
TE-009364,5093.45
TE-009365,1291.52
TE-009366,4230.53
TE-009367,2059.59
TE-009368,2736.45
TE-009369,2110.86
TE-009370,1711.08
TE-009371,5120.58
TE-009372,2105.87
TE-009373,4660.44
TE-009374,2587.68
TE-009375,1198.67
TE-009376,1521.23
TE-009377,2753.7
TE-009378,602.13
TE-009379,1737.48
TE-009380,1994.0
TE-009381,880.98
TE-009382,1636.35
TE-009383,1035.51
TE-009384,2475.95
TE-009385,2008.45
TE-009386,1301.61
TE-009387,2351.09
TE-009388,4107.7
TE-009389,1522.39
TE-009390,4481.27
TE-009391,5782.15
TE-009392,1017.11
TE-009393,1725.33
TE-009394,1055.51
TE-009395,1580.07
TE-009396,2470.76
TE-009397,4843.65
TE-009398,700.29
TE-009399,4415.91
TE-009400,2559.06
TE-009401,2111.83
TE-009402,1956.53
TE-009403,4962.22
TE-009404,3584.3
TE-009405,4298.62
TE-009406,602.76
TE-009407,2277.34
TE-009408,1169.04
TE-009409,2611.62
TE-009410,849.67
TE-009411,1413.15
TE-009412,766.91
TE-009413,2366.25
TE-009414,1043.14
TE-009415,4062.14
TE-009416,376.22
TE-009417,3761.56
TE-009418,1258.81
TE-009419,1234.58
TE-009420,827.07
TE-009421,2026.54
TE-009422,4878.19
TE-009423,4619.31
TE-009424,1993.73
TE-009425,889.25
TE-009426,4228.12
TE-009427,2919.76
TE-009428,2790.08
TE-009429,5055.48
TE-009430,1294.67
TE-009431,1602.37
TE-009432,1183.72
TE-009433,4047.34
TE-009434,1657.14
TE-009435,1102.27
TE-009436,688.65
TE-009437,5015.93
TE-009438,1011.08
TE-009439,1488.51
TE-009440,405.19
TE-009441,3011.51
TE-009442,3373.18
TE-009443,2167.54
TE-009444,946.74
TE-009445,1856.96
TE-009446,1105.5
TE-009447,5189.3
TE-009448,4182.65
TE-009449,2870.08
TE-009450,994.65
TE-009451,1715.63
TE-009452,1394.42
TE-009453,3523.16
TE-009454,918.57
TE-009455,1170.43
TE-009456,6252.48
TE-009457,652.41
TE-009458,4074.22
TE-009459,2190.27
TE-009460,2340.99
TE-009461,3899.68
TE-009462,6001.65
TE-009463,1453.78
TE-009464,766.91
TE-009465,2263.95
TE-009466,709.83
TE-009467,1382.8
TE-009468,498.31
TE-009469,2687.55
TE-009470,2132.62
TE-009471,315.0
TE-009472,1361.15
TE-009473,4270.38
TE-009474,2897.59
TE-009475,2285.92
TE-009476,1984.64
TE-009477,1567.53
TE-009478,4349.84
TE-009479,1601.4
TE-009480,1217.65
TE-009481,2581.54
TE-009482,2362.76
TE-009483,1452.79
TE-009484,1744.56
TE-009485,3596.49
TE-009486,1681.61
TE-009487,1458.41
TE-009488,1162.83
TE-009489,1955.79
TE-009490,4110.93
TE-009491,876.09
TE-009492,4178.44
TE-009493,237.65
TE-009494,1426.23
TE-009495,2949.76
TE-009496,5204.59
TE-009497,1294.89
TE-009498,2385.22
TE-009499,1266.59
TE-009500,1573.63
TE-009501,2810.94
TE-009502,3275.44
TE-009503,4094.56
TE-009504,1472.0
TE-009505,3699.49
TE-009506,737.57
TE-009507,4348.03
TE-009508,871.49
TE-009509,1356.51
TE-009510,3783.16
TE-009511,3391.06
TE-009512,2941.2
TE-009513,1231.46
TE-009514,2555.14
TE-009515,1306.68
TE-009516,791.71
TE-009517,3283.74
TE-009518,3102.56
TE-009519,1884.89
TE-009520,633.47
TE-009521,1469.26
TE-009522,3412.29
TE-009523,2474.94
TE-009524,1004.26
TE-009525,6191.19
TE-009526,2210.52
TE-009527,1399.86
TE-009528,2195.27
TE-009529,828.36
TE-009530,555.79
TE-009531,1240.98
TE-009532,4094.8
TE-009533,2107.89
TE-009534,818.83
TE-009535,2812.43
TE-009536,4208.37
TE-009537,2381.33
TE-009538,1372.19
TE-009539,792.92
TE-009540,2417.6
TE-009541,280.45
TE-009542,1948.64
TE-009543,4095.93
TE-009544,4252.08
TE-009545,2808.29
TE-009546,1925.24
TE-009547,2391.78
TE-009548,3433.84
TE-009549,3335.45
TE-009550,1442.57
TE-009551,2639.54
TE-009552,1491.46
TE-009553,4135.09
TE-009554,5492.89
TE-009555,1979.54
TE-009556,4633.0
TE-009557,232.25
TE-009558,4185.24
TE-009559,361.85
TE-009560,1723.93
TE-009561,2382.19
TE-009562,1334.19
TE-009563,908.07
TE-009564,2733.9
TE-009565,2144.04
TE-009566,1510.24
TE-009567,2503.02
TE-009568,4224.24
TE-009569,3671.98
TE-009570,609.23
TE-009571,909.88
TE-009572,1404.36
TE-009573,3914.23
TE-009574,1909.84
TE-009575,779.01
TE-009576,1064.87
TE-009577,1505.18
TE-009578,737.99
TE-009579,4581.39
TE-009580,1064.53
TE-009581,4419.17
TE-009582,1042.99
TE-009583,2452.71
TE-009584,265.34
TE-009585,1466.36
TE-009586,2181.71
TE-009587,771.43
TE-009588,1388.93
TE-009589,3054.68
TE-009590,4116.66
TE-009591,2713.28
TE-009592,930.01
TE-009593,1651.47
TE-009594,2221.45
TE-009595,1574.66
TE-009596,3701.4
TE-009597,2597.79
TE-009598,1744.74
TE-009599,3785.42
TE-009600,2091.62
TE-009601,2132.58
TE-009602,2122.91
TE-009603,509.79
TE-009604,4784.42
TE-009605,3919.03
TE-009606,4626.11
TE-009607,1184.98
TE-009608,3219.47
TE-009609,1771.78
TE-009610,3380.11
TE-009611,982.94
TE-009612,3580.76
TE-009613,3581.99
TE-009614,2254.95
TE-009615,3439.59
TE-009616,471.87
TE-009617,569.18
TE-009618,2281.39
TE-009619,1086.08
TE-009620,1972.58
TE-009621,1607.07
TE-009622,3431.28
TE-009623,2495.49
TE-009624,3453.3
TE-009625,973.78
TE-009626,3572.56
TE-009627,2168.67
TE-009628,1976.35
TE-009629,4091.86
TE-009630,2827.35
TE-009631,2119.79
TE-009632,3207.77
TE-009633,1525.19
TE-009634,2123.34
TE-009635,2069.37
TE-009636,2041.61
TE-009637,2057.34
TE-009638,2729.2
TE-009639,1002.6
TE-009640,2048.33
TE-009641,4047.32
TE-009642,4951.1
TE-009643,1360.41
TE-009644,585.49
TE-009645,3488.28
TE-009646,1676.0
TE-009647,4965.68
TE-009648,344.81
TE-009649,3357.48
TE-009650,3288.05
TE-009651,1197.21
TE-009652,886.61
TE-009653,2078.57
TE-009654,1283.4
TE-009655,2640.01
TE-009656,1542.95
TE-009657,2020.67
TE-009658,3610.49
TE-009659,4582.32
TE-009660,2712.76
TE-009661,1890.9
TE-009662,1703.06
TE-009663,1387.85
TE-009664,3367.5
TE-009665,1555.29
TE-009666,5259.26
TE-009667,4021.07
TE-009668,3570.89
TE-009669,1466.41
TE-009670,577.04
TE-009671,1179.17
TE-009672,1759.28
TE-009673,545.17
TE-009674,1879.33
TE-009675,2122.7
TE-009676,2816.18
TE-009677,1120.22
TE-009678,2567.02
TE-009679,825.0
TE-009680,774.17
TE-009681,2392.43
TE-009682,5142.47
TE-009683,4340.47
TE-009684,2842.47
TE-009685,1791.17
TE-009686,2851.13
TE-009687,1214.16
TE-009688,1781.15
TE-009689,2907.61
TE-009690,728.57
TE-009691,1132.64
TE-009692,1055.57
TE-009693,3741.85
TE-009694,3638.08
TE-009695,2130.99
TE-009696,2162.64
TE-009697,2052.94
TE-009698,2287.93
TE-009699,516.05
TE-009700,3844.31
TE-009701,1945.79
TE-009702,4033.63
TE-009703,1346.13
TE-009704,3653.97
TE-009705,236.16
TE-009706,705.47
TE-009707,2169.11
TE-009708,2786.17
TE-009709,2741.63
TE-009710,1559.1
TE-009711,454.46
TE-009712,2030.99
TE-009713,2075.91
TE-009714,1539.44
TE-009715,4221.6
TE-009716,1562.12
TE-009717,2426.38
TE-009718,5819.73
TE-009719,1077.71
TE-009720,2486.83
TE-009721,3810.45
TE-009722,1001.98
TE-009723,3971.75
TE-009724,2337.23
TE-009725,4090.23
TE-009726,1260.57
TE-009727,1150.02
TE-009728,824.33
TE-009729,2407.75
TE-009730,3082.86
TE-009731,3713.01
TE-009732,2752.23
TE-009733,2425.16
TE-009734,1480.1
TE-009735,3384.6
TE-009736,4759.98
TE-009737,2538.73
TE-009738,3892.78
TE-009739,861.11
TE-009740,5356.53
TE-009741,1985.67
TE-009742,1501.71
TE-009743,1013.01
TE-009744,245.56
TE-009745,837.31
TE-009746,1333.83
TE-009747,1193.35
TE-009748,1225.78
TE-009749,2538.85
TE-009750,2592.04
TE-009751,1446.41
TE-009752,1189.6
TE-009753,537.56
TE-009754,4127.13
TE-009755,776.98
TE-009756,2407.19
TE-009757,4202.96
TE-009758,2031.45
TE-009759,2073.27
TE-009760,1756.41
TE-009761,1875.6
TE-009762,2279.64
TE-009763,5214.73
TE-009764,2252.96
TE-009765,2407.98
TE-009766,1868.8
TE-009767,1705.19
TE-009768,1342.34
TE-009769,705.39
TE-009770,2613.19
TE-009771,841.38
TE-009772,4755.12
TE-009773,1465.08
TE-009774,2364.41
TE-009775,4888.84
TE-009776,4605.94
TE-009777,1346.32
TE-009778,1533.05
TE-009779,5686.45
TE-009780,812.89
TE-009781,3846.96
TE-009782,2506.93
TE-009783,881.43
TE-009784,4392.61
TE-009785,2187.9
TE-009786,3399.77
TE-009787,3174.04
TE-009788,2572.7
TE-009789,4229.7
TE-009790,675.34
TE-009791,1923.18
TE-009792,1968.29
TE-009793,431.69
TE-009794,1682.06
TE-009795,3824.11
TE-009796,1542.57
TE-009797,787.74
TE-009798,4360.99
TE-009799,2827.41
TE-009800,2119.76
TE-009801,1086.42
TE-009802,4936.7
TE-009803,665.56
TE-009804,1502.91
TE-009805,2328.11
TE-009806,1355.93
TE-009807,1758.69
TE-009808,1114.46
TE-009809,5577.65
TE-009810,2820.53
TE-009811,678.9
TE-009812,2293.11
TE-009813,3656.59
TE-009814,1421.13
TE-009815,2475.83
TE-009816,1275.29
TE-009817,1343.89
TE-009818,1768.45
TE-009819,1379.6
TE-009820,3433.21
TE-009821,380.32
TE-009822,1478.31
TE-009823,928.61
TE-009824,1264.48
TE-009825,2172.68
TE-009826,1573.15
TE-009827,310.51
TE-009828,2882.91
TE-009829,1568.38
TE-009830,2063.65
TE-009831,757.34
TE-009832,5074.55
TE-009833,1537.52
TE-009834,5735.07
TE-009835,1049.41
TE-009836,1616.25
TE-009837,3624.28
TE-009838,1538.73
TE-009839,745.06
TE-009840,4949.08
TE-009841,1330.51
TE-009842,3792.0
TE-009843,855.16
TE-009844,4293.05
TE-009845,1996.89
TE-009846,2135.36
TE-009847,1356.09
TE-009848,1697.71
TE-009849,4493.51
TE-009850,4073.77
TE-009851,802.99
TE-009852,2745.14
TE-009853,2581.49
TE-009854,3860.69
TE-009855,1958.02
TE-009856,2370.26
TE-009857,1308.21
TE-009858,4041.65
TE-009859,1026.59
TE-009860,4066.98
TE-009861,1101.16
TE-009862,3947.37
TE-009863,1078.01
TE-009864,1561.86
TE-009865,1557.92
TE-009866,3035.34
TE-009867,2092.73
TE-009868,2388.12
TE-009869,1576.37
TE-009870,2545.7
TE-009871,5327.36
TE-009872,4788.15
TE-009873,1689.59
TE-009874,751.67
TE-009875,1497.2
TE-009876,3664.77
TE-009877,2951.54
TE-009878,1293.32
TE-009879,5602.24
TE-009880,4449.23
TE-009881,920.31
TE-009882,1166.61
TE-009883,2453.21
TE-009884,2095.71
TE-009885,732.47
TE-009886,1627.33
TE-009887,1006.84
TE-009888,3543.81
TE-009889,4005.04
TE-009890,1245.48
TE-009891,4144.56
TE-009892,1138.16
TE-009893,3876.16
TE-009894,2384.22
TE-009895,4311.42
TE-009896,1479.68
TE-009897,1634.3
TE-009898,4535.35
TE-009899,2877.73
TE-009900,831.12
TE-009901,1162.29
TE-009902,2482.37
TE-009903,984.39
TE-009904,2710.95
TE-009905,1196.9
TE-009906,1695.68
TE-009907,1937.2
TE-009908,1917.92
TE-009909,3145.6
TE-009910,1393.04
TE-009911,3067.05
TE-009912,787.45
TE-009913,2946.56
TE-009914,2817.06
TE-009915,4033.49
TE-009916,312.04
TE-009917,2305.03
TE-009918,2380.21
TE-009919,1322.82
TE-009920,1869.64
TE-009921,1825.88
TE-009922,2963.81
TE-009923,4142.17
TE-009924,1170.78
TE-009925,1802.69
TE-009926,4179.22
TE-009927,1581.79
TE-009928,775.22
TE-009929,3169.19
TE-009930,1236.26
TE-009931,3031.35
TE-009932,1406.32
TE-009933,4581.82
TE-009934,5191.02
TE-009935,1204.12
TE-009936,885.19
TE-009937,1207.96
TE-009938,1511.37
TE-009939,757.93
TE-009940,2736.95
TE-009941,2808.48
TE-009942,1704.09
TE-009943,1605.46
TE-009944,471.86
TE-009945,1373.73
TE-009946,2193.64
TE-009947,1442.38
TE-009948,4164.92
TE-009949,5570.11
TE-009950,4148.48
TE-009951,3384.7
TE-009952,777.83
TE-009953,3550.21
TE-009954,1043.14
TE-009955,1177.44
TE-009956,5652.04
TE-009957,1141.54
TE-009958,5924.58
TE-009959,5786.59
TE-009960,3766.82
TE-009961,4429.21
TE-009962,1688.58
TE-009963,1126.88
TE-009964,2546.96
TE-009965,1010.88
TE-009966,2883.28
TE-009967,2751.49
TE-009968,4525.17
TE-009969,1967.06
TE-009970,2033.0
TE-009971,1593.26
TE-009972,2713.76
TE-009973,2901.83
TE-009974,1006.47
TE-009975,3831.94
TE-009976,2086.39
TE-009977,1856.58
TE-009978,1545.63
TE-009979,556.27
TE-009980,2167.55
TE-009981,3201.05
TE-009982,1204.04
TE-009983,695.44
TE-009984,3865.32
TE-009985,1990.02
TE-009986,1619.33
TE-009987,2018.73
TE-009988,2720.88
TE-009989,3558.14
TE-009990,1061.36
TE-009991,3716.49
TE-009992,4280.66
TE-009993,1948.61
TE-009994,1029.9
TE-009995,2189.27
TE-009996,2422.27
TE-009997,1609.86
TE-009998,1550.55
TE-009999,1969.88
TE-010000,2269.81
TE-010001,1690.8
TE-010002,3137.22
TE-010003,4678.94
TE-010004,1681.5
TE-010005,2618.54
TE-010006,993.89
TE-010007,2317.42
TE-010008,1490.37
TE-010009,3014.2
TE-010010,1549.59
TE-010011,3832.31
TE-010012,1622.8
TE-010013,2239.12
TE-010014,972.71
TE-010015,1679.83
TE-010016,3176.04
TE-010017,3360.12
TE-010018,1425.51
TE-010019,3411.94
TE-010020,1991.44
TE-010021,2223.78
TE-010022,3170.1
TE-010023,2058.95
TE-010024,1969.28
TE-010025,2824.21
TE-010026,4698.65
TE-010027,1402.67
TE-010028,620.47
TE-010029,4583.98
TE-010030,1932.22
TE-010031,907.07
TE-010032,1129.88
TE-010033,5035.11
TE-010034,873.54
TE-010035,3577.57
TE-010036,3395.33
TE-010037,3653.5
TE-010038,4374.25
TE-010039,1970.37
TE-010040,1144.7
TE-010041,1081.45
TE-010042,5605.51
TE-010043,2180.64
TE-010044,2242.88
TE-010045,2566.89
TE-010046,2619.01
TE-010047,3980.36
TE-010048,3677.93
TE-010049,894.11
TE-010050,281.52
TE-010051,3183.5
TE-010052,704.67
TE-010053,3667.79
TE-010054,1850.74
TE-010055,3797.3
TE-010056,525.22
TE-010057,4482.49
TE-010058,2462.53
TE-010059,3177.01
TE-010060,3407.37
TE-010061,970.31
TE-010062,1162.66
TE-010063,5308.98
TE-010064,5657.12
TE-010065,628.11
TE-010066,1421.32
TE-010067,1755.26
TE-010068,581.63
TE-010069,2163.52
TE-010070,901.84
TE-010071,999.79
TE-010072,456.11
TE-010073,1093.33
TE-010074,1357.87
TE-010075,650.96
TE-010076,1153.36
TE-010077,1339.42
TE-010078,3815.41
TE-010079,2266.99
TE-010080,1236.1
TE-010081,3412.79
TE-010082,2226.95
TE-010083,1505.97
TE-010084,1831.47
TE-010085,1323.18
TE-010086,1645.61
TE-010087,4800.89
TE-010088,2056.05
TE-010089,5443.16
TE-010090,1195.94
TE-010091,5854.61
TE-010092,1268.07
TE-010093,3830.43
TE-010094,3898.92
TE-010095,1793.65
TE-010096,586.78
TE-010097,3866.15
TE-010098,4966.14
TE-010099,4572.63
TE-010100,795.74
TE-010101,3251.59
TE-010102,1056.78
TE-010103,1899.99
TE-010104,4486.55
TE-010105,4174.52
TE-010106,355.06
TE-010107,3199.07
TE-010108,1079.46
TE-010109,837.25
TE-010110,5594.86
TE-010111,2618.17
TE-010112,5884.36
TE-010113,3084.35
TE-010114,2071.83
TE-010115,3617.73
TE-010116,1632.94
TE-010117,773.68
TE-010118,1127.74
TE-010119,2156.78
TE-010120,2782.83
TE-010121,1762.55
TE-010122,2944.6
TE-010123,1397.3
TE-010124,1151.11
TE-010125,1238.98
TE-010126,1044.27
TE-010127,588.08
TE-010128,2840.84
TE-010129,3364.84
TE-010130,3019.19
TE-010131,763.05
TE-010132,2165.07
TE-010133,3599.81
TE-010134,4544.68
TE-010135,3030.29
TE-010136,610.07
TE-010137,4512.72
TE-010138,1076.1
TE-010139,3869.15
TE-010140,1649.15
TE-010141,2527.96
TE-010142,2227.84
TE-010143,1920.77
TE-010144,3064.36
TE-010145,2179.09
TE-010146,2217.3
TE-010147,3516.25
TE-010148,2374.69
TE-010149,1553.42
TE-010150,1395.65
TE-010151,374.72
TE-010152,1350.08
TE-010153,586.19
TE-010154,2800.56
TE-010155,2860.93
TE-010156,1400.19
TE-010157,2094.27
TE-010158,2541.6
TE-010159,867.91
TE-010160,2359.32
TE-010161,3965.42
TE-010162,552.34
TE-010163,3152.76
TE-010164,1403.96
TE-010165,2048.5
TE-010166,3560.23
TE-010167,762.81
TE-010168,1136.72
TE-010169,1392.7
TE-010170,2621.43
TE-010171,1805.19
TE-010172,2835.88
TE-010173,1506.44
TE-010174,726.25
TE-010175,1069.19
TE-010176,2367.41
TE-010177,2727.99
TE-010178,1107.65
TE-010179,1260.34
TE-010180,5067.8
TE-010181,5044.15
TE-010182,3994.84
TE-010183,3214.21
TE-010184,1318.1
TE-010185,1354.71
TE-010186,2021.31
TE-010187,1016.02
TE-010188,2901.86
TE-010189,1346.58
TE-010190,1157.22
TE-010191,3019.62
TE-010192,2119.89
TE-010193,1976.65
TE-010194,1032.97
TE-010195,4622.63
TE-010196,4674.53
TE-010197,4430.71
TE-010198,2991.1
TE-010199,2076.96
TE-010200,890.83
TE-010201,5201.07
TE-010202,2015.93
TE-010203,2281.92
TE-010204,814.4
TE-010205,1570.28
TE-010206,1585.67
TE-010207,1911.6
TE-010208,3283.32
TE-010209,2656.45
TE-010210,4834.83
TE-010211,949.27
TE-010212,1721.29
TE-010213,4670.05
TE-010214,3822.72
TE-010215,3120.57
TE-010216,2886.64
TE-010217,517.78
TE-010218,2353.71
TE-010219,5145.03
TE-010220,2558.44
TE-010221,575.73
TE-010222,1623.94
TE-010223,3744.2
TE-010224,866.06
TE-010225,1874.41
TE-010226,1529.41
TE-010227,1494.96
TE-010228,815.96
TE-010229,5293.88
TE-010230,3895.5
TE-010231,1297.57
TE-010232,2761.46
TE-010233,2965.97
TE-010234,3425.64
TE-010235,1950.8
TE-010236,1689.36
TE-010237,3827.03
TE-010238,3519.31
TE-010239,2126.29
TE-010240,2577.07
TE-010241,4458.61
TE-010242,1672.45
TE-010243,3327.12
TE-010244,2222.3
TE-010245,1419.66
TE-010246,2603.79
TE-010247,1787.22
TE-010248,4435.0
TE-010249,4391.4
TE-010250,1089.48
TE-010251,3910.84
TE-010252,3573.32
TE-010253,2595.15
TE-010254,282.32
TE-010255,3845.13
TE-010256,3392.29
TE-010257,3159.57
TE-010258,1838.08
TE-010259,2986.96
TE-010260,804.62
TE-010261,3375.24
TE-010262,2174.32
TE-010263,4543.43
TE-010264,2265.72
TE-010265,3864.35
TE-010266,4165.6
TE-010267,5143.8
TE-010268,1510.51
TE-010269,3795.06
TE-010270,881.81
TE-010271,1892.64
TE-010272,2424.98
TE-010273,2706.09
TE-010274,5283.99
TE-010275,4137.04
TE-010276,2446.47
TE-010277,3130.16
TE-010278,3867.26
TE-010279,3857.53
TE-010280,967.73
TE-010281,1317.52
TE-010282,1645.22
TE-010283,3456.15
TE-010284,4694.96
TE-010285,938.06
TE-010286,1956.02
TE-010287,687.77
TE-010288,2029.79
TE-010289,942.33
TE-010290,3900.02
TE-010291,1742.78
TE-010292,3205.55
TE-010293,2759.34
TE-010294,2686.6
TE-010295,803.46
TE-010296,571.67
TE-010297,1193.61
TE-010298,781.54
TE-010299,1885.98
TE-010300,1707.17
TE-010301,2026.13
TE-010302,1608.0
TE-010303,2985.85
TE-010304,1656.52
TE-010305,1143.5
TE-010306,1208.61
TE-010307,1091.61
TE-010308,4251.8
TE-010309,1680.0
TE-010310,2388.72
TE-010311,4105.88
TE-010312,3352.05
TE-010313,3666.67
TE-010314,1381.22
TE-010315,1369.85
TE-010316,2433.86
TE-010317,1347.6
TE-010318,1872.51
TE-010319,619.46
TE-010320,1639.18
TE-010321,1261.34
TE-010322,5195.39
TE-010323,1061.09
TE-010324,3861.77
TE-010325,608.2
TE-010326,1765.33
TE-010327,3053.86
TE-010328,2117.79
TE-010329,1585.22
TE-010330,3094.73
TE-010331,2756.88
TE-010332,477.05
TE-010333,4651.96
TE-010334,4163.96
TE-010335,680.2
TE-010336,4667.5
TE-010337,3770.35
TE-010338,3767.17
TE-010339,2181.98
TE-010340,5202.96
TE-010341,1852.45
TE-010342,2255.5
TE-010343,3737.18
TE-010344,1491.41
TE-010345,2346.02
TE-010346,1034.13
TE-010347,1109.55
TE-010348,2084.82
TE-010349,3829.41
TE-010350,1584.45
TE-010351,953.98
TE-010352,1654.72
TE-010353,1788.48
TE-010354,253.24
TE-010355,1036.48
TE-010356,1304.62
TE-010357,884.9
TE-010358,1259.35
TE-010359,1576.06
TE-010360,3739.39
TE-010361,5002.35
TE-010362,3494.18
TE-010363,513.55
TE-010364,2206.25
TE-010365,3637.93
TE-010366,2654.61
TE-010367,1870.68
TE-010368,1853.65
TE-010369,5258.5
TE-010370,3831.0
TE-010371,4540.08
TE-010372,2079.55
TE-010373,1916.66
TE-010374,1958.51
TE-010375,2078.95
TE-010376,1238.67
TE-010377,453.15
TE-010378,2141.38
TE-010379,624.35
TE-010380,3808.26
TE-010381,1724.77
TE-010382,2256.98
TE-010383,858.13
TE-010384,3090.59
TE-010385,1169.2
TE-010386,1422.99
TE-010387,1240.25
TE-010388,665.89
TE-010389,1205.95
TE-010390,937.33
TE-010391,995.49
TE-010392,1429.51
TE-010393,4284.63
TE-010394,3406.28
TE-010395,2490.23
TE-010396,362.25
TE-010397,3440.01
TE-010398,715.45
TE-010399,646.98
TE-010400,2364.92
TE-010401,2181.74
TE-010402,1484.67
TE-010403,2641.94
TE-010404,943.8
TE-010405,1213.39
TE-010406,1092.9
TE-010407,1667.38
TE-010408,5385.45
TE-010409,3923.49
TE-010410,3632.57
TE-010411,2048.23
TE-010412,2067.86
TE-010413,1322.38
TE-010414,1485.58
TE-010415,2161.95
TE-010416,976.17
TE-010417,1792.69
TE-010418,1449.95
TE-010419,2597.56
TE-010420,1015.28
TE-010421,1781.46
TE-010422,1081.92
TE-010423,832.44
TE-010424,1012.2
TE-010425,1590.61
TE-010426,577.02
TE-010427,1046.64
TE-010428,3975.93
TE-010429,2094.13
TE-010430,5114.06
TE-010431,2553.08
TE-010432,3592.21
TE-010433,1834.69
TE-010434,1428.8
TE-010435,3600.99
TE-010436,3676.31
TE-010437,1072.93
TE-010438,595.85
TE-010439,3606.69
TE-010440,2503.06
TE-010441,837.62
TE-010442,1883.81
TE-010443,3165.61
TE-010444,3276.07
TE-010445,1978.71
TE-010446,1284.22
TE-010447,1676.51
TE-010448,1376.0
TE-010449,5217.46
TE-010450,1913.83
TE-010451,3447.05
TE-010452,1444.99
TE-010453,1751.46
TE-010454,2939.11
TE-010455,1626.89
TE-010456,959.22
TE-010457,2874.48
TE-010458,1599.47
TE-010459,1280.45
TE-010460,1833.06
TE-010461,3838.19
TE-010462,4491.09
TE-010463,2580.47
TE-010464,3661.25
TE-010465,1310.28
TE-010466,1664.5
TE-010467,1771.59
TE-010468,1607.53
TE-010469,2387.9
TE-010470,2309.82
TE-010471,1014.11
TE-010472,1064.43
TE-010473,3593.87
TE-010474,1447.55
TE-010475,993.66
TE-010476,1388.53
TE-010477,2142.63
TE-010478,3843.17
TE-010479,5531.19
TE-010480,3627.44
TE-010481,4645.22
TE-010482,4065.55
TE-010483,3643.38
TE-010484,2735.45
TE-010485,1796.02
TE-010486,2196.13
TE-010487,1901.11
TE-010488,5119.28
TE-010489,4836.39
TE-010490,878.81
TE-010491,1201.84
TE-010492,3506.95
TE-010493,1775.31
TE-010494,2298.89
TE-010495,630.5
TE-010496,3691.74
TE-010497,921.35
TE-010498,231.58
TE-010499,3172.18
TE-010500,818.88
TE-010501,4709.7
TE-010502,3813.82
TE-010503,515.95
TE-010504,1065.94
TE-010505,3776.62
TE-010506,1983.05
TE-010507,2488.85
TE-010508,1670.82
TE-010509,1777.86
TE-010510,4056.84
TE-010511,1659.43
TE-010512,3874.7
TE-010513,1686.67
TE-010514,672.24
TE-010515,3629.58
TE-010516,3667.4
TE-010517,2083.2
TE-010518,2389.29
TE-010519,1627.55
TE-010520,1661.27
TE-010521,219.31
TE-010522,1179.06
TE-010523,3716.5
TE-010524,1358.02
TE-010525,2510.05
TE-010526,791.73
TE-010527,877.37
TE-010528,2056.99
TE-010529,1822.39
TE-010530,4481.71
TE-010531,1482.58
TE-010532,1202.56
TE-010533,796.85
TE-010534,3152.51
TE-010535,3678.0
TE-010536,1786.81
TE-010537,466.49
TE-010538,682.29
TE-010539,1937.94
TE-010540,4118.41
TE-010541,2777.85
TE-010542,3163.16
TE-010543,4015.53
TE-010544,2543.74
TE-010545,1930.31
TE-010546,1021.06
TE-010547,1385.79
TE-010548,4082.67
TE-010549,1956.95
TE-010550,1912.39
TE-010551,1723.52
TE-010552,3829.08
TE-010553,3129.36
TE-010554,3127.48
TE-010555,1740.57
TE-010556,3675.03
TE-010557,1477.15
TE-010558,2106.86
TE-010559,3976.51
TE-010560,5319.8
TE-010561,5031.6
TE-010562,2489.03
TE-010563,3956.57
TE-010564,1381.53
TE-010565,756.99
TE-010566,1615.83
TE-010567,1752.56
TE-010568,2004.16
TE-010569,566.71
TE-010570,3754.11
TE-010571,1661.3
TE-010572,3792.56
TE-010573,2750.28
TE-010574,507.49
TE-010575,1981.25
TE-010576,4060.44
TE-010577,866.31
TE-010578,3390.43
TE-010579,3935.63
TE-010580,1141.7
TE-010581,1816.17
TE-010582,1282.21
TE-010583,3897.7
TE-010584,569.47
TE-010585,4323.11
TE-010586,772.45
TE-010587,680.12
TE-010588,2962.73
TE-010589,2353.12
TE-010590,1930.27
TE-010591,1790.83
TE-010592,2007.27
TE-010593,4898.47
TE-010594,4276.95
TE-010595,2965.19
TE-010596,5648.79
TE-010597,2284.39
TE-010598,4605.87
TE-010599,4960.81
TE-010600,2035.37
TE-010601,1438.4
TE-010602,4032.07
TE-010603,1249.05
TE-010604,1884.18
TE-010605,3240.18
TE-010606,1676.52
TE-010607,3129.07
TE-010608,3708.09
TE-010609,4095.09
TE-010610,2922.03
TE-010611,997.52
TE-010612,3476.27
TE-010613,1452.78
TE-010614,4718.34
TE-010615,1625.52
TE-010616,5337.93
TE-010617,3124.13
TE-010618,2021.33
TE-010619,1490.92
TE-010620,3524.23
TE-010621,2767.75
TE-010622,1826.59
TE-010623,1558.74
TE-010624,956.18
TE-010625,3821.04
TE-010626,2231.94
TE-010627,4245.93
TE-010628,3825.64
TE-010629,2925.01
TE-010630,1102.16
TE-010631,1074.57
TE-010632,1297.3
TE-010633,1807.91
TE-010634,1209.32
TE-010635,1153.55
TE-010636,4307.62
TE-010637,4409.02
